0.0012059,0.017244,0.66112,0.13878,0.71636,30.812,125.1,41.911,135.75,2
0.24066,1.354,1.2628,0.63713,0.86472,11.893,2.9709,2.3136,3.6836,2
0.015266,0.16661,0.76151,0.21274,0.79996,13.094,18.894,7.6695,18.932,2
2.393,14.362,8.2834,2.1712,0.092858,29.347,16.327,8.3408,19.967,2
55.577,233.81,76.286,94.252,65.256,319.35,339.17,256.47,190.42,2
1.8209,30.464,7.0519,9.7538,2.4361,61.916,18.905,22.891,7.2629,2
0.00097955,0.011916,0.69323,0.069636,0.70145,23.125,186.84,20.164,185.91,2
0.50242,2.9929,2.2411,0.60097,0.90878,1.9997,7.8517,3.7638,2.2947,2
0.0030154,0.025386,0.7827,0.18164,0.74208,45.177,107.81,35.739,99.049,2
2.9883,37.106,6.6567,9.2192,6.7654,36.71,13.842,28.711,35.619,2
0.28779,2.3379,0.71695,0.66677,0.62862,18.972,7.6309,6.7001,4.267,2
0.0012739,0.021038,0.71896,0.12477,0.73639,34.929,109.61,26.281,118.28,2
1.057,9.9123,0.6633,2.386,0.79054,21.103,17.588,11.31,4.4423,2
0.012875,0.10583,0.73288,0.40679,0.59361,22.994,13.106,14.157,22.369,2
0.0029405,0.087607,0.60113,0.13567,0.65333,8.237,21.861,6.9101,23.61,2
0.22681,5.2513,6.7999,2.8417,0.20428,32.153,17.26,12.257,3.6962,2
0.020149,0.13382,0.83331,0.33586,0.66552,16.795,23.033,13.47,17.029,2
0.0030864,0.026594,0.77962,0.19421,0.60539,53.876,86.691,28.149,67.191,2
0.00097065,0.031366,0.7559,0.066929,0.67018,8.8316,76.923,11.837,66.886,2
0.0049394,0.034223,0.76143,0.17053,0.70112,42.153,70.562,17.055,67.665,2
0.00094853,0.011581,0.60962,0.16134,0.72601,61.714,169.18,70.657,209.17,2
0.14242,3.5097,2.1894,0.55833,0.73039,10.585,4.108,3.2578,0.58367,2
0.15982,1.9171,2.1356,0.39572,1.6878,7.8448,14.141,3.2429,6.9348,2
0.014289,0.12972,0.32943,0.23621,0.74973,6.3863,9.7419,9.201,20.709,2
1.5853,9.3974,3.0975,1.3614,0.85832,16.285,8.5571,6.249,10.204,2
0.078033,0.98353,1.2676,0.45995,1.2342,4.4265,8.3503,4.3105,8.8311,2
0.11441,1.0574,0.80018,0.39438,0.988,3.3834,5.1623,2.6062,5.6262,2
0.0023816,0.053905,0.63326,0.1391,0.76757,17.165,38.16,11.184,51.228,2
0.58968,9.0749,4.4361,1.4662,1.0736,27.654,11.224,5.0656,5.17,2
0.0026381,0.022333,0.56709,0.18458,0.71383,40.287,81.428,38.34,106.7,2
1.2791,11.087,7.3693,3.2544,2.0839,69.054,19.264,8.5942,5.236,2
0.022066,0.12251,0.33373,0.30678,0.83683,5.0439,9.2575,13.441,27.261,2
0.0066792,0.05096,0.50441,0.22114,0.74285,16.543,33.434,22.099,51.243,2
0.019685,0.23269,0.55783,0.089984,0.54764,5.9453,9.8628,2.3495,7.4947,2
1.0654,29.124,8.0678,1.8825,2.0925,8.3475,15.154,11.26,9.7741,2
0.01963,0.15987,0.75276,0.22369,0.71495,14.09,17.416,6.479,16.18,2
0.097754,0.83371,0.76394,0.171,0.69368,11.1,1.1753,0.7006,4.4173,2
0.09365,0.87698,1.2963,0.50995,0.86568,15.196,9.9373,5.2961,4.8051,2
0.0689,0.69904,1.1096,0.49658,0.33758,22.025,3.6166,4.6608,6.5552,2
0.018414,0.31196,0.87658,0.084043,0.57249,7.4414,12.001,1.0688,6.3947,2
0.0038152,0.10085,0.4743,0.17972,0.61624,8.03,13.984,8.776,18.97,2
0.58211,4.9393,4.2907,0.89616,0.71978,9.4681,10.016,4.9203,4.4067,2
0.0011798,0.017916,0.67314,0.15275,0.64608,48.928,112.48,37.7,109.35,2
0.0010181,0.014743,0.89336,0.14587,0.60252,55.526,190.86,46.783,115.14,2
0.0075321,0.030181,0.5563,0.38806,0.71,78.001,47.625,52.999,82.907,2
0.011877,0.11064,0.89696,0.20988,0.55752,15.148,25.646,8.2267,15.832,2
0.67683,11.525,4.8754,0.81882,4.5911,12.656,12.366,7.3515,14.264,2
96.093,752.5,495.67,229.89,130.74,2970.3,785.45,661.7,338.45,2
0.0096514,0.085956,0.66553,0.18429,0.7445,9.6595,27.993,11.785,30.599,2
11.68,68.823,57.167,33.509,0.44502,182.23,52.17,79.524,20.845,2
0.10348,0.87161,0.82127,0.43403,0.99832,5.8301,5.1026,3.7054,6.0545,2
0.0017067,0.044413,0.62928,0.053555,0.66105,2.6508,45.737,3.4322,45.286,2
0.0023896,0.031258,0.81992,0.1866,0.69148,33.035,88.495,29.021,71.142,2
0.0035132,0.020666,0.63931,0.24772,0.70706,57.717,98.214,55.555,115.29,2
0.0016592,0.020415,0.63708,0.12154,0.6295,24.991,91.04,25.274,89.463,2
0.0037991,0.041269,0.63601,0.19331,0.67334,15.804,48.563,21.282,52.257,2
0.97337,9.018,1.7239,1.2941,1.5745,46.715,8.1059,5.7225,3.367,2
0.068718,0.92354,1.5333,0.18817,0.76851,4.3985,10.712,3.0633,2.2675,2
3.5826,31.216,16.047,6.6901,0.058432,64.763,24.049,21.651,12.764,2
0.0050069,0.040281,0.56065,0.2586,0.79213,27.66,43.968,31.582,72.718,2
0.028295,0.19132,0.74865,0.17353,0.67375,13.256,14.677,4.6322,12.176,2
0.00029909,0.016396,0.63361,0.035486,0.65098,7.867,116.05,12.556,118.58,2
0.075531,0.3373,0.4446,0.24661,0.7588,9.3955,5.8147,3.4576,8.9398,2
0.0048719,0.051056,0.5563,0.14369,0.79637,18.43,36.515,13.34,56.687,2
5.0793,20.014,16.209,2.834,0.18474,58.79,37.096,24.796,16.849,2
0.052407,0.24156,0.75271,0.3896,0.42773,22.888,6.0845,3.4943,5.6191,2
0.15324,0.60175,0.86051,0.46381,0.65524,15.294,6.8579,4.6442,4.2753,2
9.0151,93.81,31.336,13.172,18.584,133.41,25.117,49.753,5.7755,2
1.1724,11.053,6.1983,5.5776,2.8303,57.589,18.925,10.651,18.257,2
0.01429,0.15885,0.58395,0.05982,0.67304,9.0374,13.319,1.1425,14.247,2
0.0068129,0.070393,0.6859,0.17499,0.65342,12.102,30.509,13.553,31.296,2
0.0032047,0.041623,0.68469,0.095877,0.75935,13.635,54.695,10.956,64.34,2
0.3475,9.8843,4.5375,3.167,1.2662,68.317,31.966,15.719,8.462,2
2.416,30.001,7.3483,7.6884,4.9414,58.646,45.13,28.888,7.1887,2
0.0061596,0.036036,0.52903,0.23191,0.8142,24.933,50.584,31.875,84.383,2
0.016165,0.13243,0.62622,0.11763,0.82271,2.8628,17.158,4.8829,24.761,2
0.020485,0.22535,0.60583,0.1414,0.58376,6.0689,4.4977,0.16061,11.038,2
0.0089426,0.035655,0.51615,0.26857,0.5852,58.353,39.485,23.187,45.016,2
0.15577,1.5805,2.1076,0.44475,0.14997,18.503,1.2729,2.2623,1.0528,2
1.1029,10.775,11.65,1.3374,4.5635,17.266,16.277,7.4688,24.393,2
0.016331,0.10111,0.77171,0.15373,0.59114,16.83,24.872,4.8155,15.435,2
0.0031737,0.025339,0.724,0.19548,0.70634,41.888,92.592,33.297,91.203,2
0.44955,2.3298,1.6594,0.79684,0.47428,13.139,5.5523,1.9466,1.9523,2
0.033033,0.35742,0.72925,0.037128,0.71467,1.6808,8.9643,0.28305,7.6689,2
0.0056278,0.10099,0.78874,0.074393,0.75933,9.6461,28.978,3.2636,27.036,2
13.194,55.481,23.263,12.067,3.0513,31.998,8.6389,51.68,77.279,2
0.0034684,0.039275,0.87499,0.094765,0.68268,20.522,77.514,12.035,53.946,2
11.645,90.657,71.813,9.9977,9.8934,220.63,156.05,34.143,25.139,2
114.13,960.3,454.59,260.98,27.085,1111.7,1559,712.72,800.04,2
0.00049963,0.028695,0.84856,0.10603,0.5875,16.646,89.858,16.368,56.683,2
0.0015765,0.01957,0.73079,0.1608,0.65605,45.447,117.85,40.298,103.79,2
0.16612,1.8112,1.092,0.26713,1.085,12.499,2.9539,3.6295,4.9113,2
0.005209,0.050441,0.77953,0.15496,0.65012,22.101,51.714,14.561,38.941,2
0.077872,0.37134,0.68752,0.30209,0.36307,19.618,9.1384,4.6235,4.5629,2
0.48594,5.8772,1.5736,2.0679,0.65148,16.69,1.3127,3.7435,3.0478,2
22.84,159.52,34.347,7.6386,35.363,257.74,161.15,42.803,13.868,2
0.0012795,0.015767,0.89198,0.12881,0.69045,58.562,190.8,37.357,137.24,2
0.0028482,0.046375,0.91061,0.15008,0.66938,22.631,68.329,16.893,45.565,2
0.20101,1.3942,0.90694,1.0284,0.98183,11.635,4.5743,7.178,5.356,2
0.13695,1.3092,0.94435,0.56887,1.0781,8.491,4.6248,4.9217,5.33,2
0.015891,0.27832,1.0935,0.12839,0.66726,5.0745,15.12,2.08,8.1058,2
1.2095,8.9204,7.1471,1.7394,1.2012,32.224,17.646,11.656,12.264,2
0.84999,6.1824,3.0046,3.0503,0.077775,25.261,7.3028,13.474,7.1986,2
576.17,14799,7268.6,10432,1505,50698,34167,12109,15708,2
0.023996,0.54595,0.6639,0.080926,1.1268,1.922,7.5352,1.0672,11.317,2
3.959,24.529,13.718,2.1809,7.147,48.698,22.446,10.283,12.299,2
3.5597,20.98,14.076,4.4928,2.0401,43.78,19.681,15.371,4.4651,2
0.13048,1.4167,1.3083,1.309,1.3419,16.796,4.915,10.088,9.2272,2
0.0017735,0.017453,0.61332,0.16854,0.74865,49.996,109.74,41.275,146.65,2
0.39688,2.8335,2.5807,1.0942,0.77594,12.378,11.424,7.0307,0.39809,2
0.93002,11.355,7.3382,1.1678,1.0682,70.431,17.627,10.157,7.9924,2
0.24366,1.9652,2.8463,0.99345,0.89208,8.3444,10.405,8.0652,3.0153,2
0.003329,0.026939,0.58543,0.20442,0.71019,36.852,66.849,29.97,87.603,2
1.0293,8.4603,3.5701,2.0695,2.2431,25.868,11.65,10.354,0.02733,2
0.0085713,0.031236,0.53867,0.42858,0.80426,90.846,42.458,60.992,101.41,2
0.0025133,0.069625,0.93592,0.084924,0.62436,10.343,45.665,7.0141,26.73,2
0.0032441,0.051052,0.636,0.10787,0.78622,5.9867,43.245,10.771,56.841,2
22.47,154.81,56.356,43.597,11.046,517.96,229.72,49.507,84.592,2
62.728,1574.2,363.5,50.453,64.999,4603.5,354.19,280.16,23.804,2
0.0048141,0.063334,0.75096,0.04635,0.64972,12.675,39.465,1.5579,31.738,2
0.21094,3.7268,1.7786,1.1005,1.3653,10.548,5.8043,4.7944,2.4612,2
0.00075559,0.012754,0.66613,0.060408,0.67848,18.673,160.18,20.614,165.01,2
0.32742,2.9055,0.65257,1.0975,0.15934,9.2736,2.0212,2.5013,1.4748,2
0.0010688,0.037918,0.52321,0.064427,0.73256,10.316,45.595,8.9252,63.965,2
0.0027477,0.031971,0.75931,0.16667,0.68287,24.928,79.923,27.078,67.833,2
0.017984,0.53931,0.64926,0.25417,0.82056,4.4781,6.4438,2.8096,7.3278,2
0.034724,0.16075,0.35382,0.30372,0.76224,11.88,7.7492,9.4324,18.348,2
0.24984,2.5784,1.4552,0.57218,0.85162,2.3321,5.4877,4.8222,0.32111,2
1.0672,12.521,10.939,4.2278,4.1324,32.641,27.064,12.633,12.009,2
0.49133,3.709,2.229,0.80055,1.1645,9.7032,5.4201,2.9542,3.5936,2
0.0030851,0.055615,0.97124,0.1325,0.64865,24.325,57.985,11.405,37.233,2
0.05685,0.3427,0.6483,0.069115,0.7641,1.5949,8.1268,1.3884,8.9037,2
0.022386,0.15205,0.73929,0.030113,0.45229,7.3196,11.561,2.7375,9.1623,2
0.033092,0.15093,0.55097,0.39033,0.77851,6.1966,15.257,14.187,20.675,2
1.1869,5.4595,3.6574,1.8918,3.2956,19.675,16.356,12.595,13.502,2
0.0047466,0.059465,0.7432,0.087651,0.67415,3.2807,43.026,7.5818,35.002,2
0.21378,1.2354,1.5358,0.71748,0.70136,3.9605,6.6734,4.5441,1.6076,2
0.00084172,0.013144,0.84833,0.14018,0.65748,70.669,209.59,51.201,150.09,2
0.065042,0.72138,1.0768,0.25547,0.62165,5.8143,8.179,3.5273,2.7156,2
0.0044611,0.42432,0.36112,0.22965,0.62127,4.4142,3.7248,3.5777,5.0548,2
0.0097732,0.044135,0.46233,0.29364,0.69394,35.888,27.917,27.007,52.849,2
0.0030232,0.034456,0.70412,0.14702,0.72442,22.303,67.782,21.203,71.089,2
0.11673,0.81066,0.83159,0.52769,0.97915,7.5737,3.8038,4.1129,7.21,2
0.40126,3.4692,3.7083,1.4364,0.016166,14.525,10.811,3.316,2.8789,2
0.34079,4.0656,4.588,0.087062,0.78747,15.91,10.415,2.877,1.832,2
714.74,4800.4,2593.1,1010.6,565.75,13530,3784.7,3195.3,5485.8,2
1.7221,17.019,6.1971,2.6157,2.4637,37.53,18.465,5.152,3.1833,2
0.030335,0.35257,0.70106,0.26039,1.0566,4.0991,9.046,5.6994,15.476,2
2.6379,24.715,19.618,7.1063,2.9913,107.58,32.525,28.624,16.855,2
1.6915,24.223,22.991,9.7492,0.79567,87.345,17.514,3.8193,4.2585,2
0.0037938,0.025502,0.76793,0.15397,0.60211,40.961,91.906,25.36,68.237,2
0.011604,0.11252,0.89029,0.12902,0.53865,13.515,28.265,4.8924,11.552,2
0.011096,0.14868,0.71142,0.17799,0.60465,9.1852,14.173,5.2952,13.038,2
0.00069578,0.034377,0.76445,0.083178,0.67843,4.6734,70.734,13.856,63.64,2
0.022765,0.31107,0.86212,0.10077,0.4815,5.6499,10.487,1.3196,4.3401,2
0.0047981,0.0432,0.76093,0.20172,0.70685,22.912,60.596,24.171,54.322,2
0.043929,0.65483,1.2161,0.44307,0.11931,5.019,2.6201,1.8524,1.0815,2
2.9655,31.284,33.297,11.833,13.007,297.57,58.229,22.536,50.949,2
0.0044348,0.044778,0.81501,0.059894,0.6679,15.715,59.88,4.127,46.711,2
1.3719,55.291,31.281,15.001,5.434,107.84,30.31,36.495,5.9955,2
0.0084068,0.080446,0.7611,0.06394,0.63428,10.645,30.581,5.6192,25.015,2
0.0014691,0.015019,0.51752,0.14628,0.73403,40.135,106.42,45.18,163.77,2
1.486,11.43,6.1921,0.93759,5.0062,14.227,14.466,0.95465,12.579,2
0.067065,0.751,0.59145,0.23819,1.1334,1.3178,3.9282,2.6943,8.9155,2
0.0023115,0.01883,0.86823,0.17083,0.69534,64.609,156.07,42.523,118.22,2
0.83564,6.0115,5.666,1.3827,2.1717,14.609,13.984,3.649,4.0792,2
0.00039259,0.011011,0.60236,0.050621,0.72445,20.545,173.1,21.931,214,2
0.15366,6.2469,2.9148,0.38356,2.0727,16.028,9.9958,4.1423,2.6796,2
0.0012897,0.025317,0.85782,0.11003,0.63356,27.319,111.6,21.637,71.875,2
0.0017134,0.033435,0.8122,0.12497,0.63742,20.821,76.875,17.928,57.363,2
0.161,1.8946,0.49125,0.28098,1.1589,10.105,2.3602,2.1209,3.0074,2
0.0014925,0.046074,0.62057,0.048344,0.67459,4.9918,39.191,4.6327,48.617,2
0.0015757,0.018163,0.42341,0.19857,0.7702,38.295,65.455,52.54,149.26,2
2.0847,23.824,14.092,2.5405,4.887,10.64,39.995,3.3668,8.0844,2
0.0012293,0.056856,0.64566,0.031394,0.69771,5.2237,37.131,3.048,39.908,2
0.0082413,0.078832,0.66706,0.27753,0.76393,18.128,32.199,19.544,35.728,2
0.068307,0.84025,0.28542,0.23625,0.74836,9.5764,3.888,3.112,3.9982,2
2.372,24.206,13.532,1.5342,3.3838,85.264,56.966,6.9996,0.60742,2
0.0023429,0.011293,0.47846,0.285,0.75364,107.8,132.84,113.86,233.63,2
0.10538,0.93277,0.97368,0.407,1.064,1.8301,6.2151,3.414,6.8146,2
2.0415,15.232,4.5999,2.6504,2.8438,17.153,15.619,14.679,5.4966,2
0.013954,0.090095,0.55786,0.31838,0.74953,20.055,19.424,16.823,31.53,2
0.43969,2.6784,3.434,1.1628,1.3478,15.539,11.414,6.655,7.6227,2
0.00058719,0.0094943,0.72301,0.10233,0.72383,55.467,251.29,55.057,247.58,2
0.012006,0.1714,0.51995,0.11896,0.74153,2.0051,12.027,3.8164,15.552,2
1.7939,15.646,5.0812,4.2431,1.726,5.8581,32.268,13.931,4.4241,2
2.9178,48.747,23.283,5.1838,3.648,57.019,35.997,26.527,22.497,2
0.04693,0.27158,1.0324,0.22939,0.46771,10.072,12.499,3.5349,4.3269,2
21.336,252.33,27.446,41.817,7.9805,667.88,111.74,141.23,130.57,2
0.0066333,0.19708,0.60914,0.092487,0.7327,2.8352,10.015,1.876,14.503,2
0.3671,7.1382,5.4413,1.6092,0.45965,7.8354,7.1944,5.7885,2.2051,2
244.11,1834.8,883.82,721.89,401.91,7326.1,1445.7,358.15,2542.9,2
0.010295,0.2104,0.55969,0.14127,0.79165,2.6997,11.599,5.1063,14.198,2
0.14022,0.89586,1.6974,0.39937,0.24524,5.3184,10.133,3.9854,0.70937,2
1.0907,18.522,11.104,6.9021,5.3353,24.593,41.188,23.996,9.9234,2
1.2052,14.595,5.056,2.4596,4.0481,50.334,12.868,10.528,6.5377,2
0.0060712,0.039154,0.66413,0.21299,0.66398,34.406,54.7,23.308,54.48,2
0.0252,0.1393,0.2707,0.33661,0.84113,6.3436,6.4424,13.709,25.227,2
0.0021288,0.023297,0.71879,0.18653,0.64969,42.601,96.667,37.558,85.803,2
0.00099575,0.014951,0.71748,0.093645,0.67822,28.962,151.63,22.711,140.41,2
0.28876,3.6572,3.619,1.3569,0.17648,10.288,5.6631,1.7495,3.1116,2
0.0087685,0.059072,0.68053,0.14221,0.68519,15.16,35.54,9.3853,38.138,2
29.69,256.36,65.318,82.825,1.3018,370.92,166.22,280.33,186.91,2
0.19727,11.633,5.5778,0.1631,0.44454,58.513,1.1226,4.3538,10.536,2
0.010302,0.064281,0.72542,0.1468,0.72774,12.686,40.466,8.6925,38.101,2
0.57387,2.5312,1.3103,0.54439,0.016878,17.023,4.1889,1.0741,0.63396,2
74.614,391.2,3.9682,121.52,157.78,142.6,220.88,438.13,345.75,2
0.13428,0.79945,0.55689,0.54318,1.0457,4.4217,5.3512,5.8815,7.0396,2
0.0041777,0.057834,0.41024,0.19151,0.79219,11.641,20.469,17.385,52.505,2
0.002391,0.044366,0.71441,0.055622,0.73696,5.6258,54.305,5.3123,56.224,2
0.3218,2.2846,2.8329,0.37935,0.016006,10.948,5.4648,3.4597,2.094,2
0.01476,0.31585,0.8264,0.11205,0.49872,7.1439,7.7217,2.0523,5.0929,2
1.0348,6.4069,1.5073,1.2274,1.2134,0.10904,4.0533,2.4157,0.65543,2
0.00539,0.044768,0.6102,0.25764,0.60474,37.209,39.571,24.818,42.229,2
0.76365,14.464,9.828,4.2989,4.1934,4.9785,26.513,13.873,4.8944,2
0.0004163,0.014467,0.84468,0.049915,0.64615,23.971,185.55,13.078,131.48,2
0.030857,0.51478,0.3703,0.030775,0.80792,1.7182,4.4522,0.41571,6.3857,2
0.59772,7.39,2.3453,0.5334,1.4518,57.164,4.3695,3.1,5.3154,2
1.6403,9.1609,9.1039,1.4925,2.9988,20.299,33.446,8.2056,4.9174,2
0.031766,0.12142,0.70504,0.28481,0.60431,22.898,22.122,11.419,16.908,2
0.0063788,0.089965,0.77554,0.072304,0.62653,5.5182,27.935,2.9024,20.704,2
0.0031808,0.01592,0.64954,0.35573,0.72085,100.72,140.51,107.45,159.47,2
0.13999,2.1039,2.3103,0.98711,0.12956,23.563,4.2985,4.1244,1.1615,2
141,713.14,223.52,192.85,126.63,875.62,901.44,763.55,314.36,2
0.019089,0.14285,0.59358,0.17408,0.65228,11.605,13.663,6.2418,15.531,2
0.40868,5.1501,1.7582,1.1959,1.9425,20.166,5.6479,4.3539,3.0389,2
1.1849,16.028,5.0756,1.3973,3.6503,103.12,22.626,12.643,7.1994,2
0.04025,0.42377,1.218,0.1733,0.75751,7.9961,11.415,2.1864,7.9795,2
0.0015842,0.021285,0.85435,0.10395,0.62517,35.873,128.06,19.802,83.842,2
0.0021516,0.012258,0.68891,0.25031,0.67157,127.36,179,89.799,174.79,2
0.026696,0.39962,0.37797,0.10139,0.93732,8.6172,4.6433,1.4753,10.667,2
4.8454,27.566,19.593,5.7588,1.8642,53.537,12.473,8.6116,4.9323,2
0.41901,3.8095,2.337,1.8692,0.70039,11.729,13.15,15.335,8.2667,2
0.047965,0.70226,0.16294,0.34463,0.50919,5.3893,3.1473,2.6159,0.99397,2
0.0025614,0.028179,0.51468,0.15792,0.70815,35.808,53.652,22.308,82.253,2
0.003682,0.064342,0.84565,0.050928,0.53723,2.2849,41.938,6.8518,19.751,2
0.93196,6.3884,5.1293,0.41718,0.95225,35.048,14.635,4.9742,5.5854,2
0.52837,4.3078,3.4594,2.8324,0.55809,32.122,7.4769,4.3541,10.447,2
0.0047255,0.054669,0.65494,0.19073,0.70613,14.853,37.223,16.762,43.857,2
0.034316,0.29234,1.1577,0.14561,0.56092,8.9154,13.228,2.8129,6.8925,2
0.021968,0.96564,2.1896,0.16529,0.41201,4.347,9.4094,0.9017,0.38348,2
0.0012977,0.016698,0.62883,0.10672,0.72645,24.414,120.34,30.94,143.13,2
1.1336,8.7293,6.4094,1.6734,0.28427,14.18,8.544,5.1112,2.2049,2
0.0929,0.40284,1.7436,0.65573,0.72433,16.659,21.008,12.48,9.9126,2
0.001459,0.012256,0.62902,0.21758,0.66614,77.369,161.55,80.35,173.24,2
12.398,93.472,29.605,13.911,11.536,222.89,57.848,16.314,20.078,2
0.0022701,0.01803,0.47759,0.17504,0.73973,31.971,78.186,43.91,139.5,2
0.026924,0.43101,0.78056,0.2771,0.83809,5.8093,8.5776,4.6665,8.0673,2
0.0023313,0.022135,0.73273,0.11443,0.68181,29.399,107.72,19.385,96.05,2
0.0036403,0.01913,0.55604,0.27985,0.74578,86.654,81.502,59.63,136.51,2
2.344,20.941,4.1814,2.8948,12.845,21.193,12.394,14.097,41.815,2
0.017994,0.43228,0.98993,0.098289,0.70936,4.777,9.7058,1.0244,6.5766,2
0.050354,0.42028,0.30732,0.14655,0.65077,2.3521,3.8524,2.3436,4.9316,2
13.342,227.99,161.21,40.733,21.725,1088,81.578,227.61,55.1,2
3.2055,47.11,12.189,21.405,0.65782,227.19,94.392,33.677,37.177,2
0.0049972,0.040152,0.71146,0.2585,0.70908,35.438,61.594,33.34,61.139,2
0.060256,0.93622,0.65115,0.26635,1.0491,4.6961,4.2936,2.6307,5.6622,2
0.057104,0.16329,0.062493,0.59933,0.88748,15.75,5.9887,19.889,25.472,2
0.0024625,0.034985,0.79479,0.12941,0.75902,14.228,80.379,20.112,74.409,2
0.00081248,0.020603,0.68836,0.057636,0.63116,27.863,100.32,9.1294,90.21,2
0.00082245,0.011821,0.81606,0.12554,0.63235,64.519,217.82,42.738,153.43,2
0.0046506,0.043011,0.57345,0.17504,0.72696,8.7729,43.488,20.726,58.548,2
20.432,125.65,39.427,24.59,23.05,248.34,69.323,60.185,57.219,2
0.00010818,0.010584,0.67187,0.084808,0.71676,39.646,200.49,38.861,219.69,2
0.24414,5.536,2.5333,2.7399,0.24595,33.694,14.336,7.2161,0.64209,2
0.21159,1.1244,0.81224,0.31076,1.0306,7.5767,5.6574,2.6959,5.8791,2
0.051884,1.2134,0.47562,0.497,0.50813,7.5157,3.9636,3.5629,0.65891,2
0.3589,2.3807,0.90862,1.3286,0.36243,11.742,7.183,8.7708,4.0005,2
0.0056018,0.10973,0.63909,0.097518,0.66768,6.5317,18.92,4.5146,19.869,2
0.0010596,0.02708,0.75027,0.041639,0.75772,10.184,94.855,6.1076,95.051,2
0.071233,0.58285,0.85388,0.67411,0.41817,10.869,4.2921,4.4781,3.6511,2
0.011523,0.15027,0.44069,0.15523,0.72838,6.8987,11.387,5.136,17.814,2
0.0038716,0.060446,0.78504,0.050767,0.57207,4.525,38.282,3.564,27.01,2
0.15318,0.57375,1.2459,0.32402,0.69104,11.747,11.196,4.4661,4.6439,2
2.9561,15.105,10.864,4.8603,2.5473,60.679,24.492,16.551,3.3206,2
0.005023,0.041695,0.6717,0.16195,0.63797,23.314,48.22,15.667,46.421,2
0.0041466,0.02659,0.57502,0.25773,0.73099,50.027,66.316,43.2,94.61,2
0.00088294,0.033508,0.55357,0.075865,0.80538,12.615,55.269,12.319,86.566,2
0.0011869,0.010112,0.81648,0.20495,0.68712,123.01,270.98,98.858,215.63,2
4.0334,26.245,14.867,10.755,6.6532,187.33,73.644,39.189,20.287,2
0.020904,0.2325,0.72351,0.10788,0.76881,8.4425,12.983,2.8052,12.702,2
0.0016823,0.060018,0.74482,0.084784,0.6788,1.6402,42.486,6.989,35.386,2
0.033583,0.20414,0.9333,0.30579,0.63734,12.197,14.029,7.0775,11.478,2
1.6593,8.1445,4.6628,1.171,0.45522,26.721,11.374,2.4576,8.0014,2
0.0016967,0.024526,0.59929,0.13691,0.76988,23.348,80.635,28.418,109.84,2
0.0076366,0.089635,0.78535,0.15776,0.729,13.212,31.943,7.8079,27.493,2
0.013846,0.1153,0.78379,0.24303,0.68072,15.982,20.884,10.393,21.42,2
0.051802,0.56712,0.46037,0.21427,0.78755,7.3047,2.865,2.8156,7.5522,2
0.23043,1.7388,2.248,0.35721,0.725,12.693,6.7119,2.093,3.8339,2
184.85,887.9,209.82,74.708,152.92,127.88,558.23,582.75,319.12,2
0.0039145,0.079967,0.65369,0.09998,0.8659,6.0713,30.919,7.0668,42.389,2
0.74595,4.9917,2.9838,0.23356,1.5754,17.706,14.755,2.0037,0.29174,2
0.0094091,0.2902,0.78153,0.16328,0.83919,5.4317,11.443,3.683,12.483,2
0.0045668,0.084806,0.57068,0.10414,0.65238,10.69,21.55,5.0264,22.939,2
0.017867,0.24329,0.78268,0.26262,0.74709,5.6208,12.702,6.5672,12.656,2
0.048336,0.53566,0.55458,0.34518,0.68237,8.4336,3.5084,3.4637,4.3341,2
9.5342,171.47,63.131,46.976,12.691,521.48,29.752,54.688,25.91,2
0.00032964,0.011919,0.76972,0.054427,0.69486,33.23,209.68,21.232,182.28,2
2.5268,11.614,8.8887,1.9501,2.3265,33.382,14.923,2.942,6.8371,2
6.541,98.2,92.989,12.307,6.509,224.9,150.46,60.846,5.8573,2
0.52137,14.492,13.811,4.9452,0.55849,56.594,17.627,5.1008,0.6522,2
0.018571,0.137,0.64467,0.33689,0.79005,12.497,18.97,14.048,23.199,2
0.64501,2.362,2.0955,0.83222,1.4337,11.47,14.15,7.326,7.7587,2
0.00078758,0.028197,0.7574,0.057006,0.67758,13.35,87.454,10.243,75.151,2
0.0062519,0.21932,0.58512,0.15362,0.74639,2.0586,9.3127,4.4373,13.234,2
0.037041,0.55688,0.80733,0.15793,0.52854,5.152,6.2397,1.8808,2.4108,2
0.078398,0.86827,0.45961,0.22847,0.58696,3.5964,3.5762,1.2919,1.5994,2
1.7657,6.5287,3.398,1.4785,0.4163,28.503,14.296,9.4188,5.883,2
0.011478,0.057121,0.27621,0.32785,0.82032,17.915,11.52,27.793,54.583,2
0.089722,2.6147,1.9477,0.60556,2.5443,4.1543,7.623,5.1213,13.555,2
1.0742,16.566,12.78,1.1699,0.60925,33.653,21.916,8.4491,8.9299,2
0.0011992,0.011404,0.66942,0.1832,0.73421,97.118,177.89,69.502,218.75,2
0.022387,0.35252,0.72588,0.20343,0.73762,0.78448,8.5647,3.3497,8.1057,2
0.0010365,0.034053,0.6056,0.13627,0.6148,23.323,46.573,17.352,55.76,2
0.0029104,0.034148,0.64243,0.11424,0.71381,18.291,59.248,12.93,69.224,2
0.58407,3.2026,3.0322,1.6192,0.21133,19.16,2.2563,3.1628,1.7896,2
0.0090842,0.087345,0.55121,0.20542,0.75255,11.04,17.899,10.154,32.548,2
0.0010961,0.016799,0.70406,0.14025,0.72351,45.471,141.84,42.725,141.81,2
