0.0026448,0.015787,0.065934,0.35494,1.025,12.438,25.255,126.52,278.52,0,18
0.0022126,0.015575,0.027115,0.28036,1.0219,7.7209,14.677,100.81,276.61,0,18
0.0020661,0.015847,0.16127,0.28079,1.0177,18.144,50.625,101.37,270.87,0,18
0.0014656,0.01639,0.16746,0.19113,1.0068,11.654,42.993,65.79,253.79,0,18
0.0015885,0.016306,0.11412,0.19154,1.008,7.6543,25.677,64.967,255.62,0,18
0.0010476,0.016385,0.19976,0.11196,0.99384,7.9444,50.158,37.833,246.4,0,18
0.001074,0.015776,0.17796,0.15699,1.0073,22.5,41.946,55.296,262.62,0,18
0.0023866,0.016382,0.058569,0.2762,1.0305,14.705,24.063,95.071,266.76,0,18
0.00067691,0.015995,0.22363,0.10035,0.99949,6.2361,54.592,34.976,254.34,0,18
0.0010742,0.015403,0.11835,0.13646,1.0078,6.7613,29.302,49.253,268.48,0,18
0.00071342,0.01611,0.18287,0.090207,1.0056,14.097,44.537,30.869,255.36,0,18
0.0017937,0.015985,0.081582,0.23004,1.0183,2.2672,22.24,81.461,266.95,0,18
0.0020849,0.016214,0.034367,0.27568,1.0164,2.6673,17.389,96.233,264.25,0,18
0.00073345,0.016506,0.17662,0.088429,0.99655,11.711,44.237,30.136,245.44,0,18
0.00072065,0.016442,0.020579,0.096076,0.99257,7.0378,6.1492,33.417,245.39,0,18
0.0023154,0.015887,0.10124,0.28646,1.0157,10.771,34.513,101.32,269.09,0,18
0.0012536,0.015989,0.058348,0.1393,1.0022,9.215,18.894,48.561,256.59,0,18
0.0024799,0.016428,0.10169,0.28964,1.0293,3.0212,32.497,100.04,266.26,0,18
0.0030381,0.016369,0.087313,0.38117,1.0309,2.1318,38.935,132.02,273.12,0,18
0.00052425,0.015849,0.10182,0.052994,1.0007,15.879,26.831,18.806,257.42,0,18
0.00065242,0.016411,0.088838,0.088631,0.99966,1.6989,23.297,30.578,247.92,0,18
0.0014294,0.016103,0.013555,0.19167,1.0116,5.8396,3.964,67.378,260.29,0,18
0.0012865,0.015759,0.16187,0.18875,1.0098,15.624,35.483,66.831,265.5,0,18
0.0038252,0.016573,0.16291,0.47313,1.0566,12.5,68.791,164.49,286.02,0,18
0.00079787,0.016117,0.1058,0.098415,0.99877,5.276,23.813,33.707,251.91,0,18
0.0010512,0.016284,0.069114,0.13574,1.008,6.4191,12.876,46.628,254.5,0,18
0.00058544,0.015843,0.080884,0.08438,1.0049,3.2354,18.518,29.753,258.73,0,18
0.00056523,0.016224,0.025733,0.093712,0.99943,7.4028,6.6813,32.807,250.78,0,18
0.0014772,0.015885,0.054545,0.17134,1.0136,12.048,18.112,60.941,264.44,0,18
0.00081872,0.016328,0.1098,0.099246,0.99716,2.4351,25.372,33.563,248.84,0,18
0.0028141,0.016207,0.13658,0.3562,1.0305,14.236,50.122,125.33,273.72,0,18
0.0012442,0.016481,0.21261,0.17567,1.0058,14.265,49.722,59.543,251.84,0,18
0.0016194,0.016237,0.046856,0.19031,1.001,7.3106,11.379,65.413,253.43,0,18
0.0013691,0.015832,0.060236,0.17724,1.0021,3.551,13.676,62.244,259.45,0,18
0.00078329,0.016026,0.025081,0.097391,0.99569,9.0097,5.0773,33.46,252.35,0,18
0.00090489,0.015727,0.031168,0.11673,1.0179,5.8092,9.1049,42.152,267.07,0,18
0.0019289,0.016152,0.19201,0.2136,1.0121,27.058,52.082,74.539,260.02,0,18
0.0020583,0.016264,0.058592,0.25115,1.0078,11.592,6.8952,85.964,258.54,0,18
0.00073822,0.016061,0.0082328,0.083401,1.0017,4.0713,2.497,28.519,253.65,0,18
0.001745,0.015884,0.20667,0.2307,1.0036,24.625,57.804,82.942,262.3,0,18
0.001935,0.01643,0.034005,0.22181,1.0165,12.411,16.04,75.603,257.81,0,18
0.0016134,0.016095,0.10831,0.2249,1.0059,10.715,30.644,78.911,259.15,0,18
0.0021301,0.015546,0.083854,0.25031,1.0159,13.931,30.596,90.233,272.72,0,18
0.00030552,0.01601,0.21921,0.019252,1.0023,7.0922,53.356,5.9647,254.74,0,18
0.00020568,0.016253,0.15136,0.040045,0.99702,3.0845,37.172,13.964,248.67,0,18
0.0011011,0.016619,0.038012,0.13704,1.011,3.2575,11.848,46.541,250.4,0,18
0.0020563,0.015754,0.12457,0.25972,1.0104,28.571,33.039,92.203,268.48,0,18
0.00058942,0.015987,0.070349,0.063881,1.0062,6.8286,17.114,21.951,256.61,0,18
0.001224,0.016082,0.031404,0.14887,1.0118,0.51628,8.095,52.012,260.17,0,18
0.00032856,0.01611,0.022029,0.038424,1.0058,7.1293,5.9165,13.719,254.31,0,18
0.0016398,0.015834,0.064,0.20947,1.0077,9.5282,10.431,73.519,263.23,0,18
0.00035256,0.015842,0.084768,0.024429,1.0119,5.8139,21.386,8.1822,261.91,0,18
0.00049826,0.016817,0.0097107,0.067414,1.0051,4.9415,2.643,22.758,244.26,0,18
0.0018459,0.015767,0.19579,0.25781,1.0075,20.534,58.513,93.492,266.98,0,18
0.0037362,0.016761,0.13699,0.46681,1.0489,12.12,59.858,159.85,279.81,0,18
0.0014182,0.016023,0.14942,0.1977,1.0043,17.781,36.03,68.937,258.47,0,18
0.0016847,0.016431,0.10583,0.20512,1.0119,21.57,30.936,70.373,255.9,0,18
0.000779,0.015257,0.081071,0.12171,1.0021,9.0174,20.894,45.182,268.44,0,18
0.0034024,0.016336,0.30266,0.44196,1.0413,47.256,98.599,157.09,282.6,0,18
0.001705,0.015504,0.074689,0.22333,1.0099,8.4948,25.788,80.99,270.3,0,18
0.0020186,0.01588,0.073322,0.24358,1.0148,7.8041,25.491,86.003,266.45,0,18
0.0010994,0.016293,0.020017,0.15164,1.0026,1.9205,8.9505,52.574,252.1,0,18
0.00065129,0.015916,0.037273,0.088044,1.0026,5.8592,7.2858,30.875,257.12,0,18
0.0014103,0.015758,0.1219,0.18589,0.99556,6.3957,31.906,66.286,259,0,18
0.0013023,0.01591,0.068062,0.15604,1.0092,6.8983,12.512,54.33,261.33,0,18
0.0018226,0.015974,0.042006,0.22704,1.0089,5.4137,6.1948,78.487,262.79,0,18
0.0011412,0.015981,0.24487,0.15228,1.003,12.642,60.523,52.282,257.17,0,18
0.0014115,0.015869,0.087961,0.18394,1.005,6.1996,22.466,65.062,261.22,0,18
0.0023409,0.016423,0.07822,0.3069,1.0143,9.5693,26.171,105.38,261.77,0,18
0.0017474,0.015965,0.21782,0.21174,1.0159,16.857,52.192,73.176,265.14,0,18
0.0014312,0.015836,0.087569,0.18278,1.0018,11.977,23.872,64.647,259.64,0,18
0.0012802,0.0163,0.060315,0.16953,1.001,11.497,12.609,57.838,251.76,0,18
0.0013385,0.016424,0.061111,0.18386,1.002,2.8964,19.144,63.542,250.84,0,18
0.00065177,0.016104,0.061314,0.085856,1.0054,2.5025,15.16,29.95,254.96,0,18
0.00076593,0.015923,0.17325,0.095443,1.0025,5.8222,47.181,34.098,257.04,0,18
0.0013462,0.015813,0.066998,0.17771,1.0032,1.9803,21.321,63.413,260.99,0,18
0.0025303,0.01651,0.034346,0.30063,1.0165,4.4149,17.232,102.17,261.11,0,18
0.0026837,0.016323,0.19999,0.32803,1.0182,26.249,64.178,114.61,265.36,0,18
0.0028467,0.01628,0.3032,0.37991,1.0267,43.164,88.582,134.76,273.1,0,18
0.0011176,0.016317,0.063339,0.14847,1.0026,7.312,15.469,50.803,252.16,0,18
0.0019528,0.016272,0.19093,0.2381,1.016,22.538,42.378,80.884,261.34,0,18
0.0015514,0.015903,0.1183,0.18373,1.0027,3.1525,31.237,64.432,258.91,0,18
0.0010345,0.016031,0.1697,0.13843,1.003,7.5356,43.989,48.026,256.37,0,18
0.00090025,0.015782,0.9893,0.12036,0.98916,50.651,250.32,38.968,253.89,1,18
0.0012828,0.015702,0.993,0.1891,0.99353,78.828,250.94,63.404,259.07,1,18
0.00034466,0.015872,1.0083,0.044248,1.0082,18.12,259.54,16.958,259.44,1,18
0.0011994,0.016802,1.0003,0.11557,1.0104,58.059,241.9,33.653,247.49,1,18
0.0011251,0.016504,1.0022,0.11615,0.98748,54.341,244.27,37.329,242.33,1,18
1.8924e-05,0.015959,0.99822,0.0044242,0.995,0.37339,253.43,1.4707,252.6,1,18
0.0021797,0.016028,0.93414,0.27934,1.017,121.4,226.34,89.546,266.89,1,18
0.0013082,0.016198,0.96654,0.14261,1.0126,70.008,241.21,43.669,257.7,1,18
0.0019831,0.015833,0.95952,0.25289,1.0094,115.87,237.28,81.124,266.16,1,18
0.00071803,0.016136,0.98569,0.091136,1.0033,40.25,247.23,28.485,253.6,1,18
0.0016815,0.016358,0.98439,0.24708,1.0087,97.795,237.02,79.391,257.76,1,18
0.0041114,0.016423,0.79424,0.49602,1.0623,212.43,166.5,158.58,292.97,1,18
0.003948,0.015812,0.80314,0.48093,1.0672,220.53,178.31,159.16,304.95,1,18
0.0031742,0.016536,0.90759,0.3826,1.0387,167.52,205.83,119.64,273.82,1,18
0.00026323,0.016185,1.004,0.051646,1.0097,13.374,253.98,19.445,255.38,1,18
0.0011742,0.015689,0.96525,0.16103,1.0037,64.939,245.74,53.235,261.93,1,18
0.00094314,0.016244,1.0053,0.13354,1.0132,51.021,252.67,46.29,257.14,1,18
0.0017705,0.015975,0.95572,0.22584,1.0132,99.038,236.49,72.821,264.05,1,18
0.00047797,0.016145,1.0124,0.06622,0.9963,27.289,253.86,22.113,250.61,1,18
0.0028143,0.016315,0.924,0.35548,1.0388,155.45,215.83,113.7,276.01,1,18
0.00015546,0.016424,1.0052,0.03176,1.0007,8.8152,248.42,11.556,247.27,1,18
0.00082958,0.015662,1.0095,0.088371,0.99766,44.153,260.74,28.916,258.92,1,18
0.00070716,0.01597,1.0024,0.082443,1.0046,36.605,255.81,29.76,256.87,1,18
0.0016055,0.016429,0.96969,0.18993,1.0113,81.226,237.46,60.895,254.75,1,18
0.0028835,0.016308,0.90771,0.33666,1.0244,149.66,213.02,106.44,268.44,1,18
0.0019215,0.016108,0.95677,0.22348,1.0182,104.72,236.17,70.271,263.84,1,18
0.00091807,0.016466,0.98243,0.10292,1.0064,47.339,241.8,32.598,249.68,1,18
3.5244e-05,0.015894,1.0071,0.0071675,0.99938,4.8578,257.42,2.2937,255.61,1,18
0.00081775,0.015956,1.0142,0.097525,1,46.449,257.58,31.477,255.66,1,18
0.00056849,0.015858,0.99616,0.056859,0.99268,30.934,253.26,16.892,253.19,1,18
0.0015188,0.01596,0.96489,0.20306,1.0013,83.841,238.9,65.015,258.08,1,18
0.00056815,0.015278,1.0007,0.057598,0.99336,32.649,264.33,17.938,262.73,1,18
0.0013181,0.016133,0.98321,0.1692,1.0161,72.857,245.64,54.209,260.75,1,18
0.0012809,0.016033,0.99277,0.16144,1.0195,73.004,250.89,52.286,263.89,1,18
0.0038982,0.016118,0.8022,0.50829,1.0696,211.88,170.44,168,302.87,1,18
0.00043464,0.01634,0.9942,0.054523,1.0028,20.109,248.13,20.442,249.93,1,18
0.0017489,0.016083,0.97848,0.2089,1.0062,97.46,241.04,65.372,259.17,1,18
0.00027881,0.016453,1.0127,0.037216,1.0034,12.362,250.69,14.037,248.58,1,18
0.0010099,0.015976,0.99136,0.14552,1.0068,57.4,250.2,47.778,259.25,1,18
0.00032436,0.015841,0.98912,0.036136,1.0038,14.652,254.1,13.626,258.05,1,18
0.00047655,0.016378,1.0267,0.074803,1.0007,27.214,254.22,24.789,249.01,1,18
0.00057748,0.016114,0.98984,0.072812,1.0058,31.567,249.41,23.26,254.62,1,18
0.0014311,0.016075,0.97521,0.21068,0.99944,83.163,239.07,68.434,256.29,1,18
0.0026267,0.016085,0.91044,0.32266,1.0355,143.41,217.95,103.73,275.86,1,18
0.0014821,0.016228,0.97598,0.16957,1.0121,78.602,242.58,54.486,257.99,1,18
0.00092543,0.016133,0.99991,0.10185,1.0015,49.367,251.32,32.502,253.5,1,18
0.00021084,0.01625,1.0096,0.038032,0.99668,12.002,251.59,13.2,248.81,1,18
0.0016543,0.016405,0.95158,0.17838,1.0172,83.9,233.26,55.227,257.08,1,18
0.0013699,0.016038,0.97142,0.18509,1.0118,78.324,242.04,59.729,260.82,1,18
0.00076026,0.015852,1.0063,0.082901,0.9862,42.116,254.92,26.98,250.87,1,18
0.0013543,0.016215,0.98774,0.19152,1.0012,75.88,242.13,61.547,254.24,1,18
0.0024891,0.016167,0.91217,0.30107,1.0264,130.64,218.6,95.935,269.38,1,18
0.0020061,0.016057,0.94101,0.23828,1.0081,105.91,229.55,75.564,260.88,1,18
0.0010804,0.015311,0.9846,0.12119,0.99907,63.584,259.19,39.188,266.34,1,18
0.00094449,0.016065,1.0003,0.12884,1.0008,53.019,250.85,40.941,254.98,1,18
0.0018165,0.01603,0.97114,0.22036,1.0035,97.291,240.22,70.819,259.03,1,18
0.0015183,0.016559,0.98047,0.17392,1.0068,78.998,237.44,53.176,250.98,1,18
0.00023566,0.015759,0.99054,0.021411,0.99059,11.302,253.62,6.5869,253.47,1,18
0.0022291,0.015896,0.93464,0.27225,1.0203,121.27,231.58,89.055,270.16,1,18
0.0011124,0.016251,0.99615,0.15415,1.0146,61.707,249.08,51.764,258.28,1,18
0.0018959,0.015418,0.9576,0.26322,1.0181,115.76,243.84,89.202,278.25,1,18
0.0011509,0.016352,0.99935,0.14858,1.0001,62.32,244.71,46.782,250.39,1,18
0.0013463,0.016124,1.0063,0.17449,1.0001,75.852,250.25,57.452,254.68,1,18
0.00088972,0.016013,0.99449,0.1058,1.0069,44.513,252.17,35.956,257.44,1,18
0.0026191,0.016332,0.91496,0.33864,1.0348,140.76,214.51,109,273.17,1,18
0.00040052,0.015913,0.98914,0.029354,0.99856,19.389,252.15,10.37,254.2,1,18
0.00086634,0.016326,0.98257,0.13561,1.006,49.324,242.53,44.044,252.74,1,18
0.0016231,0.016006,0.96711,0.18888,1.0099,89.209,241.44,59.688,260.54,1,18
0.0017511,0.016238,0.97107,0.23971,1.0079,96.491,235.3,76.632,258.76,1,18
0.0022095,0.015826,0.93212,0.30027,1.0223,128.1,227.45,98.633,273.71,1,18
0.0033936,0.015817,0.84565,0.46301,1.0525,193.3,190.29,155.05,297.43,1,18
0.0020558,0.014969,0.92786,0.28275,1.0187,127.69,240.83,97.837,286.37,1,18
0.00094465,0.01614,0.98343,0.12736,1.0116,50.64,247.25,40.907,258.25,1,18
0.00063827,0.01586,1.0007,0.080291,1.0066,36.367,256.97,26.861,260.07,1,18
0.00050313,0.0162,0.99218,0.069278,0.99391,24.679,247.72,25.781,248.28,1,18
0.00073187,0.015928,0.9916,0.090358,0.99791,38.467,251.32,30.732,254.59,1,18
0.0040167,0.015894,0.80722,0.49111,1.0646,224.49,176.25,162.14,303.43,1,18
0.0033744,0.015934,0.87255,0.4239,1.0498,190.99,200.72,138.48,291.12,1,18
0.0016674,0.016392,0.96623,0.17654,1.0119,84.746,236.93,54.361,255.3,1,18
0.0019121,0.016035,0.95196,0.22029,1.0218,103.78,236.38,69.384,266.18,1,18
0.0026354,0.01569,0.91395,0.32999,1.0322,153.82,224.14,108.63,282.36,1,18
0.00090126,0.015965,0.99043,0.10289,0.99642,41.514,251.81,37.919,253.8,1,18
0.00083956,0.016161,1.0103,0.086629,0.99545,40.817,253.22,29.736,249.89,1,18
0.00071621,0.016204,0.97678,0.0848,1.0022,39.207,244.35,27.047,252.11,1,18
0.0025962,0.016117,0.91382,0.28538,1.0291,138.71,221.47,88.88,270.54,1,18
0.00085605,0.015892,1.0081,0.10738,0.99894,43.409,257.28,37.041,257.09,1,18
0.0025574,0.015841,0.91264,0.34136,1.0335,149.39,220.66,112.92,280.97,1,18
0.003155,0.016375,0.88193,0.37426,1.0395,166.04,202.5,118.12,276.15,1,18
0.0010274,0.015611,0.98965,0.11213,1.0094,55.749,258.94,39.551,265.1,1,18
0.00032319,0.015689,0.9997,0.02688,0.99714,14.857,258.65,11.091,257.92,1,18
0.0008419,0.01603,0.97332,0.13542,1.0143,51.499,246.42,44.833,261.39,1,18
0.002425,0.016234,0.93349,0.29832,1.0205,128.93,224.13,95.624,266.23,1,18
0.0026179,0.015879,0.92328,0.30683,1.0352,147.8,226.43,98.443,278.63,1,18
0.00029765,0.015955,1.0149,0.060475,0.99483,16.575,257.8,22.722,253.02,1,18
0.0019209,0.016032,0.94914,0.23511,1.0157,102.36,233.68,75.465,264.38,1,18
0.00073645,0.015697,0.99567,0.088864,0.9935,41.116,255.24,28.967,256.77,1,18
0.0014273,0.015828,0.97871,0.17333,1.0221,81.558,249.84,55.58,268.56,1,18
0.00052386,0.015734,0.99219,0.097869,0.99971,32.964,254.63,33.817,258.49,1,18
0.0017008,0.015735,0.98103,0.19771,1.0138,94.486,250.33,65.009,267.37,1,18
0.0018026,0.015369,0.97719,0.25069,1.0154,110.51,251.73,86.042,277.16,1,18
0.0014274,0.016461,0.80114,0.14053,0.6447,47.018,147.9,33.749,119.42,2,18
0.00094777,0.01659,0.68875,0.12466,0.64265,28.003,123.03,36.47,117.24,2,18
0.00064177,0.016093,0.86267,0.062975,0.61641,11.719,169.72,19.11,109.01,2,18
0.0025912,0.016534,0.5754,0.27733,0.76384,74.292,120.89,81.194,162.32,2,18
0.0019894,0.017203,0.74627,0.1552,0.61188,63.054,130.97,33.59,100.93,2,18
0.00094828,0.014892,0.7686,0.14196,0.71586,51.633,168.58,48.633,158.9,2,18
0.00119,0.015167,0.58804,0.11359,0.77336,27.312,130.51,40.536,174.97,2,18
0.0023859,0.01627,0.72692,0.2782,0.70183,87.725,149.79,84.086,145.01,2,18
0.0015966,0.016449,0.62696,0.15225,0.72172,48.573,117.77,41.639,145.87,2,18
0.0015637,0.018864,0.73672,0.16133,0.54913,36.605,113.62,39.008,77.227,2,18
0.0022184,0.016447,0.86765,0.25892,0.66925,98.583,179.7,77.034,130.48,2,18
0.0026072,0.015394,0.71201,0.24555,0.69967,99.043,141.37,61.405,147.93,2,18
0.0017335,0.017795,0.79972,0.20234,0.63186,72.884,137.91,51.534,108.26,2,18
0.0017791,0.016434,0.68919,0.11818,0.6966,43.952,131.15,28.641,135.93,2,18
0.0020225,0.016386,0.93627,0.23081,0.59302,96.068,181.83,64.408,104.23,2,18
0.002351,0.017495,0.64992,0.2475,0.65626,74.005,112.54,66.662,121.91,2,18
0.0018365,0.014793,0.54077,0.12425,0.80784,41.456,122.08,35.149,193.41,2,18
0.0017165,0.016037,0.61518,0.16635,0.70938,56.909,117.78,42.26,143.78,2,18
0.0018589,0.015718,0.73344,0.21463,0.69392,77.303,147.47,62.7,144.14,2,18
0.00060496,0.014918,0.67962,0.087191,0.73895,23.416,148.81,30.174,165.1,2,18
0.0019852,0.018021,0.69947,0.18003,0.59289,50.935,116.79,48.301,93.241,2,18
0.0018685,0.016636,0.44443,0.15937,0.69468,40.534,76.607,42.336,133.82,2,18
0.0014375,0.016437,0.72875,0.21049,0.68243,65.25,141.34,63.812,135.51,2,18
0.0024785,0.016713,0.5811,0.19365,0.68806,67.184,104.75,45.444,131.9,2,18
0.00035069,0.014822,0.854,0.059243,0.68692,30.297,190.19,20.21,144.89,2,18
0.00065304,0.017693,0.54687,0.055871,0.65115,30.854,86.39,9.4681,111.98,2,18
0.0013821,0.016343,0.64762,0.05378,0.70265,22.741,127.17,9.183,135.67,2,18
0.0012724,0.015154,0.72124,0.12146,0.75609,48.753,158.13,33.741,169.91,2,18
0.00023626,0.014289,0.84647,0.043908,0.71649,22.927,198.21,16.595,161.12,2,18
0.0019802,0.015513,0.69991,0.25302,0.71644,91.015,140.27,72.238,154.88,2,18
0.0022803,0.016935,0.5452,0.23956,0.72119,44.546,108.89,70.401,142.22,2,18
0.0014492,0.01443,0.77142,0.21828,0.76668,79.895,184.8,80.005,187.62,2,18
0.0019259,0.018088,0.62756,0.23934,0.66766,49.643,111.95,65.491,118.38,2,18
0.0019224,0.017027,0.82403,0.20552,0.59641,75.075,150.61,56.213,100.87,2,18
0.0015594,0.01566,0.80182,0.22349,0.62009,88.985,152.97,62.104,119.88,2,18
0.00093121,0.01636,0.69083,0.12719,0.69723,43.476,134.65,39.411,137.24,2,18
0.002394,0.016164,0.55877,0.14878,0.69204,41.475,104.81,33.898,135.06,2,18
0.00087009,0.014904,0.7368,0.083427,0.74652,30.913,160.58,24.134,169.82,2,18
0.003814,0.016501,0.62149,0.39956,0.6527,158.65,82.497,98.775,136.65,2,18
0.0013006,0.016319,0.85426,0.13417,0.61458,45.688,161.34,36.979,108.29,2,18
0.0010314,0.015575,0.64266,0.13386,0.74398,37.687,132.52,40.124,161.15,2,18
0.002779,0.016761,0.74752,0.27745,0.64793,94.417,144.65,73.432,120.54,2,18
0.0022733,0.015938,0.54964,0.14205,0.73955,55.411,109.8,32.801,153.05,2,18
0.0016902,0.016049,0.63896,0.18161,0.73895,59.711,124.96,47.865,155.42,2,18
0.00025871,0.014935,0.82274,0.016913,0.72835,3.3136,186.56,10.101,158.41,2,18
0.0012648,0.01624,0.86827,0.12875,0.60833,54.391,164.22,31.191,105.75,2,18
0.0022687,0.018098,0.4091,0.22668,0.68909,49.041,66.362,57.478,124.18,2,18
0.00016015,0.015674,0.65729,0.02274,0.70136,12.33,132.49,8.7503,141.8,2,18
0.0012276,0.016257,0.69745,0.12527,0.68485,58.505,134.81,30.369,132.25,2,18
5.8833e-05,0.015843,0.51637,0.0673,0.7284,17.618,98.996,23.134,150.71,2,18
0.0011836,0.016713,0.5351,0.11071,0.72716,33.306,93.701,28.122,146.26,2,18
0.0043004,0.016581,0.32829,0.39861,0.77816,96.454,33.719,106.42,176.23,2,18
0.00099548,0.016219,0.60477,0.0941,0.70877,28.902,111.63,25.541,142.04,2,18
0.00051166,0.015976,0.64086,0.10004,0.7161,28.921,127.97,28.293,145.25,2,18
0.0016009,0.017011,0.54032,0.11844,0.71849,31.769,96.07,27.92,138.55,2,18
0.0027984,0.015807,0.55643,0.28409,0.78895,79.113,116.24,88.967,183.32,2,18
0.0014529,0.015295,0.6822,0.20103,0.718,70.546,134.75,56.822,157.21,2,18
0.0012952,0.017461,0.67438,0.18046,0.63639,46.747,111.23,44.975,112.21,2,18
0.00031287,0.015457,0.45246,0.078765,0.77523,33.965,90.469,27.478,172.51,2,18
0.0023474,0.016906,0.60256,0.19126,0.71309,48.813,112.69,52.11,140.4,2,18
0.00050404,0.015432,0.81492,0.072172,0.66773,24.308,169.79,23.522,132.29,2,18
0.0011518,0.016114,0.61828,0.036341,0.73634,15.199,125.3,4.87,149.95,2,18
0.0012148,0.016549,0.59834,0.15204,0.67596,43.396,105.55,37.892,128.34,2,18
0.0011417,0.014796,0.78099,0.16214,0.72414,64.616,174.55,56.212,164.16,2,18
0.00099555,0.015475,0.72015,0.07917,0.73616,34.754,158.19,23.418,155.39,2,18
0.0018549,0.01542,0.61788,0.21943,0.74952,74.206,127.98,67.011,166.88,2,18
0.0011106,0.015674,0.89862,0.14902,0.63551,64.246,187.67,47.8,119.16,2,18
0.0012641,0.015548,0.72126,0.12793,0.70269,51.828,152.34,38.702,144.5,2,18
0.0018599,0.014954,0.49832,0.17607,0.81361,47.295,106.85,55.137,196.67,2,18
0.0024969,0.015878,0.70691,0.23261,0.71066,72.885,149.68,69.858,148.4,2,18
0.0022265,0.015416,0.80975,0.28531,0.70613,109.78,181.28,92.055,153.72,2,18
0.0022203,0.01755,0.5825,0.18034,0.66314,36.455,100.49,45.268,117.4,2,18
0.0011927,0.015021,0.78515,0.098703,0.70984,45.136,168.84,24.265,152.67,2,18
0.0010689,0.016337,0.71306,0.098139,0.6936,36.221,142.1,27.657,133.66,2,18
0.002912,0.015665,0.77691,0.33833,0.69443,128.59,167.6,100.82,150.81,2,18
0.0018599,0.0154,0.62646,0.21268,0.73019,61.225,124.6,60.492,159.93,2,18
0.0014986,0.01588,0.80723,0.18803,0.66896,68.14,159.39,48.682,131.93,2,18
0.0013393,0.015665,0.60068,0.14252,0.72832,40.838,119.76,40.252,153.1,2,18
0.0026226,0.016636,0.71128,0.21229,0.6701,94.126,127.24,45.066,126.33,2,18
0.0025394,0.015916,0.72342,0.26821,0.72014,92.728,156.75,82.367,152.41,2,18
0.00053438,0.015328,0.68087,0.016608,0.69104,7.2654,142.44,3.7454,139.98,2,18
0.0026435,0.015643,0.70968,0.35701,0.73836,107.34,164.88,117.21,168.48,2,18
0.0026021,0.014986,0.61066,0.30595,0.79738,105.28,131.77,98.698,196.6,2,18
0.00082398,0.016867,0.54401,0.069535,0.74877,16.266,103.23,18.701,148.53,2,18
0.001128,0.016523,0.62133,0.090655,0.73131,37.087,121.21,23.635,145.22,2,18
0.0031564,0.016943,0.40595,0.29906,0.73764,81.148,57.849,76.51,154.53,2,18
0.0027343,0.016416,0.7353,0.28631,0.67118,122.94,135.48,69.809,132.14,2,18
0.0021054,0.017099,0.66247,0.26997,0.66646,78.355,118.64,74.279,125.76,2,18
0.0011791,0.016952,0.76035,0.05861,0.62115,25.405,135.74,11.141,106.41,2,18
0.001634,0.014036,0.84449,0.14695,0.73981,93.572,199.91,41.845,177.65,2,18
0.00086111,0.015809,0.87019,0.089917,0.629,42.044,175.42,27.44,115.32,2,18
0.0019662,0.015013,0.55736,0.20101,0.76123,67.769,116.68,60.479,174.95,2,18
0.00021805,0.016096,0.60289,0.050082,0.71039,9.2937,117.05,14.702,141.38,2,18
0.0014597,0.016552,0.7476,0.15902,0.67421,55.461,143.7,46.88,129.15,2,18
0.0012099,0.016919,0.39341,0.13341,0.74044,25.739,71.021,39.705,145.99,2,18
0.0012989,0.015435,0.73711,0.16182,0.71018,58.956,152.75,50.452,151.17,2,18
0.0010539,0.016654,0.68478,0.14532,0.67196,42.118,129.62,43.149,126.77,2,18
0.00055189,0.015049,0.81628,0.060895,0.70424,33.034,177.83,19.822,149.45,2,18
0.0012141,0.015975,0.69671,0.13762,0.68248,44.122,139.11,42.249,133.42,2,18
0.0019212,0.014772,0.75719,0.25309,0.73326,102.41,156.13,71.536,170.65,2,18
0.0011212,0.010164,0.060837,0.23982,1.0128,18.314,33.445,132.54,414.01,0,20
0.0015646,0.0099654,0.078529,0.31916,1.0183,8.9562,51.97,179.62,431.22,0,20
0.001102,0.010441,0.031549,0.21294,1.0123,3.1118,18.533,113.63,400.41,0,20
0.00056853,0.0099536,0.068061,0.13569,1.0032,7.0389,26.341,76.242,411.15,0,20
0.00022082,0.010057,0.14259,0.040446,0.99858,14.381,55.039,22.133,401.02,0,20
0.00013741,0.010508,0.036523,0.029183,1.0038,7.1697,12.508,15.879,386.8,0,20
0.001738,0.010251,0.031741,0.3427,1.0246,13.505,16.908,186.33,425.83,0,20
0.0023417,0.010076,0.17503,0.47564,1.0572,51.229,108.73,269.47,469.11,0,20
0.0010577,0.010115,0.070694,0.195,1.0098,17.742,36.232,107.57,410.81,0,20
0.00089017,0.010124,0.019642,0.18213,1.0128,7.8228,4.5962,100.5,412.06,0,20
0.000937,0.010229,0.077957,0.19123,1.01,13.812,30.215,103.91,406.48,0,20
0.00076365,0.0099087,0.045566,0.1437,0.99921,11.304,19.006,79.694,409.73,0,20
0.0011426,0.010205,0.077691,0.21721,1.0095,22.061,34.965,118.21,408.4,0,20
0.00060961,0.010237,0.045153,0.12932,1.0066,6.999,20.529,70.976,401.56,0,20
